confidence,true_label
0.3073551,0.0
0.99033135,1.0
0.9331267,1.0
0.037834324,0.0
0.03782657,0.0
0.98773026,1.0
0.99045104,1.0
0.8470738,1.0
0.04353367,0.0
0.0910662,0.0
0.06873228,0.0
0.95120543,1.0
0.09097634,0.0
0.5124805,1.0
0.044877786,0.0
0.71120536,1.0
0.083179064,0.0
0.03779564,0.0
0.038880907,0.0
0.98817277,1.0
0.36511028,1.0
0.07612576,0.0
0.99021673,1.0
0.037750494,0.0
0.037826438,0.0
0.052035335,0.0
0.046000294,0.0
0.045834623,0.0
0.049593277,0.0
0.9901259,1.0
0.037826438,0.0
0.042828932,0.0
0.10352265,0.0
0.2742594,0.0
0.037826438,0.0
0.0631027,0.0
0.88174355,1.0
0.12649271,0.0
0.98610663,1.0
0.25987807,0.0
0.038548417,0.0
0.89244896,1.0
0.037832662,0.0
0.07111762,0.0
0.065672375,0.0
0.06964818,0.0
0.03784497,0.0
0.053635616,0.0
0.081065185,0.0
0.053955313,0.0
0.97770137,1.0
0.9894858,1.0
0.056022197,0.0
0.10146697,0.0
0.044764366,0.0
0.14403424,0.0
0.038439296,0.0
0.99044794,1.0
0.1860398,1.0
0.038005717,0.0
0.0856595,0.0
0.98844224,1.0
0.9903712,1.0
0.08444027,0.0
0.043338437,0.0
0.10155899,0.0
0.9745568,1.0
0.97821885,1.0
0.037827056,0.0
0.07697672,0.0
0.5211607,1.0
0.9777197,1.0
0.05051947,0.0
0.29757074,1.0
0.04738053,0.0
0.06550813,0.0
0.11292893,0.0
0.466183,1.0
0.041891262,0.0
0.039420344,0.0
0.8900604,1.0
0.050022088,0.0
0.31873652,1.0
0.99039847,1.0
0.8918238,1.0
0.5976751,1.0
0.3731962,1.0
0.9850191,1.0
0.037826464,0.0
0.052589692,0.0
0.07831593,0.0
0.15753913,0.0
0.3218882,0.0
0.04251388,0.0
0.037826438,0.0
0.04045698,0.0
0.98801965,1.0
0.9787868,1.0
0.037894487,0.0
0.9312815,1.0
0.9710972,1.0
0.037827324,0.0
0.99010956,1.0
0.921334,1.0
0.15819487,0.0
0.12486189,0.0
0.05350923,0.0
0.99055326,1.0
0.11976345,0.0
0.24709408,0.0
0.9685378,1.0
0.045625124,0.0
0.2078029,0.0
0.99069214,1.0
0.03769457,0.0
0.9903652,1.0
0.03766893,0.0
0.05430388,0.0
0.046494942,0.0
0.60730004,1.0
0.44494283,0.0
0.03783778,0.0
0.059880346,0.0
0.9740086,1.0
0.068386085,0.0
0.99013895,1.0
0.90871286,1.0
0.05424264,0.0
0.0736705,0.0
0.98966974,1.0
0.99050295,1.0
0.26753578,1.0
0.2947886,0.0
0.03782724,0.0
0.38915458,0.0
0.66575843,1.0
0.08979177,0.0
0.04006231,0.0
0.29909232,0.0
0.84773374,1.0
0.04367994,0.0
0.9905251,1.0
0.03784689,0.0
0.038617276,0.0
0.60873765,1.0
0.06235589,0.0
0.96275216,1.0
0.98309517,1.0
0.5446909,1.0
0.14906101,0.0
0.76541406,1.0
0.055427928,0.0
0.037883326,0.0
0.1684952,0.0
0.037825465,0.0
0.99050176,1.0
0.868759,1.0
0.05071621,0.0
0.12370708,0.0
0.037829794,0.0
0.038513497,0.0
0.037797406,0.0
0.09568674,0.0
0.046342336,0.0
0.59640896,1.0
0.05164235,0.0
0.038577236,0.0
0.2599955,0.0
0.053003766,0.0
0.37722707,1.0
0.06433755,0.0
