confidence_0,confidence_1,confidence_2,confidence_3,confidence_4,confidence_5,confidence_6,true_label
0.94292885,0.056888595,4.8260387e-13,1.6957318e-18,4.7149386e-23,0.00017776657,4.8188367e-06,0
3.3176353e-26,9.637867e-28,0.00086617604,0.008254173,0.99087965,2.9103083e-17,3.095647e-11,4
0.8229193,0.17570172,4.766895e-13,2.473732e-19,3.3361581e-22,0.0013775184,1.40006e-06,0
0.95085084,0.04837036,3.5662296e-11,5.9014393e-17,1.6156103e-18,0.0007751931,3.6850774e-06,0
0.0009153804,0.52259195,3.8013775e-05,4.1508996e-10,3.2378412e-11,0.3753701,0.101084635,1
0.98888415,0.011035102,1.9075324e-13,2.0544096e-19,1.7007838e-23,7.939663e-05,1.3981212e-06,0
2.789859e-20,4.5557496e-20,0.010013351,0.982349,0.0076372535,2.7910218e-13,4.0341425e-07,3
0.000268389,0.012255616,0.0049771066,2.6879418e-08,4.6568144e-07,0.8747091,0.10778929,5
1.191994e-08,1.1214591e-07,0.9189571,0.010216616,0.0015066342,0.00073000486,0.06858957,2
0.9665282,0.03332747,1.1001137e-12,1.0180123e-17,6.575238e-22,0.00013736657,6.958168e-06,0
4.9115442e-08,5.372901e-07,0.7628549,0.0004905448,0.00013042931,0.0052614287,0.23126219,2
2.1830035e-32,3.866282e-33,0.00078167045,0.0025287217,0.9966897,2.9593786e-20,8.0512645e-12,4
7.639434e-15,9.368978e-14,0.09320826,0.9046051,0.0013582205,1.409657e-08,0.0008283777,3
2.4746274e-22,2.8840906e-22,0.0054892823,0.9873461,0.0071645537,3.1486373e-14,6.1207366e-08,3
1.07374185e-24,2.1753625e-26,0.001254967,0.01511036,0.98363465,2.8960456e-16,1.3041072e-10,4
1.0216638e-06,7.552797e-05,0.29432127,9.382208e-05,3.441058e-05,0.04966236,0.6558116,6
2.9468244e-30,4.3912042e-33,6.533474e-05,0.0035983745,0.9963362,7.6851915e-22,3.1517277e-13,4
1.6741548e-17,1.6965312e-16,0.021225048,0.97791916,0.00081089075,1.2467545e-10,4.4883735e-05,3
4.0525312e-14,1.2051566e-13,0.6387582,0.35173413,0.0062111802,1.351351e-07,0.0032963876,2
8.684519e-06,0.0017845526,0.013288832,5.5975374e-07,1.6783353e-08,0.11015439,0.8747631,6
